,score,is_test,truth
4229,14.429915,1,1
6099,14.438098,1,1
4936,14.4538,1,1
5219,14.461737,1,1
3908,14.469803,1,1
3506,14.476124,1,1
4279,14.496258,1,1
4407,14.506693,1,1
3954,14.520174,1,1
4641,14.522369,1,1
4262,14.532925,1,1
4994,14.53631,1,1
3499,14.547176,1,1
6086,14.579451,1,1
5363,14.57972,1,1
5130,14.60858,1,1
4982,14.621033,1,1
4073,14.628134,1,1
6024,14.651945,1,1
4128,14.6717415,1,1
4740,14.69133,1,1
6347,14.723286,1,1
3972,14.726341,1,1
6821,14.738268,1,1
3446,14.7488,1,1
6148,14.768273,1,1
5255,14.7818775,1,1
3718,14.782777,1,1
5949,14.792202,1,1
5608,14.801926,1,1
4247,14.802582,1,1
4472,14.809937,1,1
4784,14.812272,1,1
4970,14.81535,1,1
6772,14.834278,1,1
5914,14.839916,1,1
5966,14.847625,1,1
3888,14.866129,1,1
5749,14.889801,1,1
5496,14.923578,1,1
5287,14.939671,1,1
4821,14.939689,1,1
4645,14.95924,1,1
4372,14.959423,1,1
5217,14.985851,1,1
5107,14.996206,1,1
5344,14.999826,1,1
3535,15.005805,1,1
4165,15.028372,1,1
5905,15.030028,1,1
4485,15.050608,1,1
4825,15.059263,1,1
6616,15.060137,1,1
4441,15.061628,1,1
6432,15.085321,1,1
4667,15.102528,1,1
6807,15.105724,1,1
4884,15.107843,1,1
5391,15.109262,1,1
4789,15.123158,1,1
3721,15.139877,1,1
3635,15.171127,1,1
4483,15.198706,1,1
5999,15.20868,1,1
5774,15.208929,1,1
3448,15.246497,1,1
6671,15.252348,1,1
6191,15.276377,1,1
5997,15.282301,1,1
5874,15.28797,1,1
6409,15.325999,1,1
3862,15.346256,1,1
6431,15.363503,1,1
3818,15.378935,1,1
6362,15.384897,1,1
5891,15.422094,1,1
4673,15.431255,1,1
6478,15.454487,1,1
6690,15.456516,1,1
4827,15.464918,1,1
6553,15.470565,1,1
5141,15.488731,1,1
6120,15.488864,1,1
4190,15.499386,1,1
4225,15.519987,1,1
5087,15.519991,1,1
6291,15.5366745,1,1
3538,15.567362,1,1
4595,15.586166,1,1
6379,15.587942,1,1
6209,15.592064,1,1
5629,15.618252,1,1
6687,15.656395,1,1
4697,15.666403,1,1
6130,15.6689,1,1
3884,15.717194,1,1
3984,15.72534,1,1
4104,15.727273,1,1
5772,15.727587,1,1
6400,15.729938,1,1
3533,15.74638,1,1
5339,15.746708,1,1
6466,15.749222,1,1
6317,15.74942,1,1
6612,15.749743,1,1
5528,15.767027,1,1
6752,15.804207,1,1
5610,15.816874,1,1
5925,15.828056,1,1
4723,15.839433,1,1
4097,15.852619,1,1
5260,15.867882,1,1
3432,15.868648,1,1
5586,15.87075,1,1
6619,15.882501,1,1
6812,15.931677,1,1
4956,15.941366,1,1
3799,16.032217,1,1
5765,16.096561,1,1
5040,16.104836,1,1
6753,16.123505,1,1
5459,16.16952,1,1
6598,16.184708,1,1
6509,16.1887,1,1
5352,16.212645,1,1
4818,16.21312,1,1
4706,16.263067,1,1
6427,16.263338,1,1
4682,16.288311,1,1
4739,16.313942,1,1
3910,16.31506,1,1
5569,16.315649,1,1
6376,16.319284,1,1
4615,16.333563,1,1
5434,16.35542,1,1
5032,16.359093,1,1
4816,16.393679,1,1
6738,16.415369,1,1
5392,16.421247,1,1
4655,16.463917,1,1
6793,16.47725,1,1
4288,16.485088,1,1
4684,16.496567,1,1
3475,16.523426,1,1
4122,16.552605,1,1
3852,16.554054,1,1
4397,16.558884,1,1
3422,16.594091,1,1
6401,16.605507,1,1
5198,16.626436,1,1
6266,16.630192,1,1
6638,16.661926,1,1
3995,16.678667,1,1
3615,16.693056,1,1
4590,16.695139,1,1
6389,16.699095,1,1
3854,16.705643,1,1
5043,16.746717,1,1
5776,16.755413,1,1
4234,16.759108,1,1
4374,16.762804,1,1
6225,16.77612,1,1
6777,16.778015,1,1
6006,16.799082,1,1
3613,16.799438,1,1
3866,16.805828,1,1
3657,16.851305,1,1
3951,16.952599,1,1
4521,16.976158,1,1
4157,16.995869,1,1
3827,17.025917,1,1
6181,17.028893,1,1
6701,17.044672,1,1
4103,17.051313,1,1
4296,17.05273,1,1
4694,17.05592,1,1
5525,17.085548,1,1
4845,17.087652,1,1
4617,17.133984,1,1
6503,17.174683,1,1
4139,17.189707,1,1
3520,17.19816,1,1
5909,17.25557,1,1
5869,17.263844,1,1
6794,17.273197,1,1
6433,17.284294,1,1
3851,17.320057,1,1
3762,17.353323,1,1
3710,17.362396,1,1
5653,17.371965,1,1
5353,17.395933,1,1
6257,17.415216,1,1
3918,17.452297,1,1
6510,17.544586,1,1
4843,17.556705,1,1
6158,17.56837,1,1
5959,17.598812,1,1
5697,17.62598,1,1
6391,17.645317,1,1
6501,17.652891,1,1
5983,17.708658,1,1
4469,17.710674,1,1
5984,17.766941,1,1
4800,17.82851,1,1
4966,17.84215,1,1
4340,17.915234,1,1
4386,17.91592,1,1
5367,17.9351,1,1
6548,17.951681,1,1
3588,18.005053,1,1
6308,18.00756,1,1
5015,18.034649,1,1
5338,18.039555,1,1
5739,18.051392,1,1
4177,18.053268,1,1
4589,18.116276,1,1
6828,18.116833,1,1
5134,18.13133,1,1
5210,18.140024,1,1
3981,18.180698,1,1
6218,18.183598,1,1
3975,18.322834,1,1
4837,18.369984,1,1
4497,18.376259,1,1
3759,18.38159,1,1
5167,18.407547,1,1
6796,18.41629,1,1
5512,18.42867,1,1
3922,18.485495,1,1
6403,18.554947,1,1
5853,18.56091,1,1
4023,18.621891,1,1
4458,18.64006,1,1
6591,18.688215,1,1
6746,18.74929,1,1
5118,18.898233,1,1
5343,18.901108,1,1
3782,18.92548,1,1
5347,18.984793,1,1
6470,19.005602,1,1
4748,19.06445,1,1
4373,19.10527,1,1
4423,19.130905,1,1
3507,19.14007,1,1
6093,19.200508,1,1
6283,19.3139,1,1
3844,19.328413,1,1
4275,19.37122,1,1
3931,19.383068,1,1
5899,19.519087,1,1
4370,19.592306,1,1
6224,19.631733,1,1
4698,19.650578,1,1
6247,19.669846,1,1
5919,19.7536,1,1
6182,19.888424,1,1
5419,19.889896,1,1
3997,19.96556,1,1
3765,19.966322,1,1
4989,19.99819,1,1
5261,20.056173,1,1
5782,20.085129,1,1
4783,20.103558,1,1
5309,20.123009,1,1
5139,20.177567,1,1
3619,20.200935,1,1
4613,20.207497,1,1
6423,20.265034,1,1
3987,20.322495,1,1
4922,20.535652,1,1
6161,20.613384,1,1
6039,20.785378,1,1
5690,20.827085,1,1
6360,20.849663,1,1
4388,20.89048,1,1
6364,20.96189,1,1
5476,21.142092,1,1
5026,21.15464,1,1
5609,21.280207,1,1
5981,21.684362,1,1
5386,22.115547,1,1
4710,22.150723,1,1
3671,22.194902,1,1
6372,22.370739,1,1
5279,22.533672,1,1
6460,23.369808,1,1
4383,23.442347,1,1
3760,23.914135,1,1
3942,24.733044,1,1
5572,26.897766,1,1
3622,27.940487,1,1
